entity_head	relation	entity_tail
2159	10	13521
65	3	11036
2379	10	8602
454	10	6498
2240	2	12505
490	3	9767
2249	10	10024
2280	4	13741
212	4	10199
2422	10	7833
1770	10	6693
1473	3	7934
1304	10	9839
2149	10	13631
536	10	4059
800	10	7195
1934	3	5886
398	3	5085
2156	10	5203
2600	10	8463
2715	10	11719
2418	10	5729
1009	10	5336
2225	10	11580
1561	3	8893
90	3	3189
805	10	6125
2067	10	10765
2955	3	5532
2375	3	6942
2708	10	8106
539	10	10339
659	7	10286
2036	10	7951
1868	10	3416
2782	10	7914
1287	10	7522
356	10	12254
1291	10	5275
2534	3	9767
2801	10	6028
2243	10	12465
926	10	5445
623	10	9426
1041	10	12786
840	10	3033
1906	10	11354
841	10	12101
1226	10	12486
1859	3	5221
2968	10	12041
944	10	9984
316	10	12871
1970	10	4745
53	10	11010
2215	10	5735
2277	10	10539
1547	10	10795
879	10	2987
1445	10	13758
1593	10	5657
2758	10	7269
1450	10	13305
379	10	9373
197	1	9715
786	10	7787
1274	10	7589
2785	10	9824
1243	3	13450
1280	10	13044
1224	10	3673
2959	10	7350
2959	10	12204
408	7	12182
420	10	9426
25	3	12376
2274	10	12013
1760	10	9489
108	10	7601
2926	10	7985
2373	10	10815
261	3	9427
1064	10	12764
2863	10	12489
34	10	9666
1856	10	10527
2812	10	9286
2186	10	6096
2201	10	3527
2009	10	8236
1641	10	5577
1283	10	12941
961	3	5817
1359	10	5018
1571	10	8321
2642	10	13547
2720	10	10057
1638	3	13718
2516	3	3155
2769	10	4625
1593	4	5060
582	10	12027
622	10	10434
898	10	6120
1372	10	9221
2634	3	12376
1053	10	4766
2458	10	12203
2859	4	12244
2685	10	12810
1958	3	11248
1354	10	11730
1403	10	3972
2392	10	5570
486	3	12376
2484	10	11905
2181	10	13253
376	10	12480
1527	4	12932
2127	10	5495
1508	10	6753
1741	10	10917
310	10	12915
1866	3	4740
313	10	3439
1977	10	8995
276	10	6234
573	10	8321
1044	10	5495
1904	10	5354
242	10	3273
1398	3	5586
1206	10	13081
1986	4	5972
2942	10	6096
2521	10	9289
2104	10	5682
2133	3	7554
2196	10	13702
130	10	4912
2087	10	13495
1015	10	5097
1028	10	7677
2095	10	12750
1457	4	7812
2356	10	10891
1312	10	8851
883	3	12376
