0	1	2
13805	2235	11
13805	1304	11
13805	2095	11
13805	1094	11
13805	586	11
13805	2009	11
13805	2042	11
13805	1282	11
13805	365	11
13805	2420	11
13806	2072	11
13806	21	11
13806	2376	11
13806	1682	11
13806	175	11
13806	148	11
13806	1796	11
13806	2966	11
13806	394	11
13806	2872	11
13806	1803	11
13806	163	11
13806	419	11
13806	1490	11
13806	1936	11
13806	2538	11
13806	1355	11
13806	374	11
13806	205	11
13806	1334	11
13806	615	11
13806	762	11
13806	1247	11
13806	1738	11
13807	2346	11
13807	2444	11
13807	2240	11
13807	1635	11
13807	2009	11
13807	2031	11
13807	1786	11
13807	613	11
13807	1262	11
13808	1019	11
13808	2648	11
13808	30	11
13809	2068	11
13809	1155	11
13809	2836	11
13809	2601	11
13809	1376	11
13809	516	11
13809	2447	11
13809	575	11
13809	881	11
13809	1479	11
13809	441	11
13809	1912	11
13809	2113	11
13809	2824	11
13809	269	11
13809	1773	11
13809	1369	11
13809	925	11
13809	1052	11
13809	265	11
13809	1342	11
13809	587	11
13809	159	11
13809	2180	11
13809	666	11
13809	2895	11
13809	2323	11
13809	2804	11
13809	690	11
13809	682	11
13809	2181	11
13809	2286	11
13809	1049	11
13809	2693	11
13809	192	11
13809	1057	11
13809	953	11
13810	2528	11
13810	1686	11
13810	2976	11
13810	2175	11
13810	2151	11
13810	1372	11
13810	2397	11
13810	2785	11
13810	827	11
13810	1318	11
13810	1779	11
13810	355	11
13810	53	11
13810	2342	11
13811	1765	11
13811	925	11
13811	1289	11
13811	455	11
13811	148	11
13812	644	11
13812	789	11
13812	519	11
13812	2591	11
13812	2084	11
13812	697	11
13812	465	11
13812	873	11
13812	244	11
13812	2559	11
13812	2263	11
13812	1367	11
13812	900	11
13812	98	11
13812	399	11
13812	1453	11
13812	2966	11
13812	2710	11
13812	1463	11
13812	179	11
13812	1053	11
13812	753	11
13812	1394	11
13812	1936	11
13813	855	11
13813	1342	11
13813	1666	11
13813	2371	11
13813	2030	11
13813	2342	11
13813	269	11
13813	210	11
13813	2054	11
13813	455	11
13813	1099	11
13813	2331	11
13813	1716	11
13813	1155	11
13813	468	11
13813	973	11
13813	174	11
13813	2519	11
13813	2042	11
13814	322	11
13814	2314	11
13814	2636	11
13814	781	11
13814	1257	11
13814	1113	11
13814	582	11
13814	2336	11
13814	2261	11
13814	369	11
13814	522	11
13814	902	11
13814	1108	11
13814	2300	11
13814	1787	11
13814	1894	11
13814	376	11
13814	1235	11
13814	2519	11
13814	2542	11
13814	1554	11
13814	2504	11
13814	2422	11
13814	2662	11
13814	2970	11
13814	2494	11
13814	469	11
13814	657	11
13814	2165	11
13814	226	11
13814	2923	11
13814	721	11
13814	2659	11
13814	2444	11
13814	1094	11
13814	17	11
13814	2874	11
13814	1972	11
13814	1226	11
13814	2251	11
13814	500	11
13814	1898	11
13814	2942	11
13814	1048	11
13814	2638	11
13814	2276	11
13814	2451	11
13814	914	11
13814	1613	11
13814	2600	11
13814	1460	11
13814	1934	11
13814	1500	11
13814	2906	11
13814	2865	11
13814	2243	11
13814	243	11
13814	1585	11
13814	2235	11
13814	835	11
13814	87	11
13814	284	11
13814	749	11
13814	590	11
13814	2668	11
13814	2893	11
13814	2149	11
13814	1538	11
13814	1304	11
13814	871	11
13814	601	11
13814	1611	11
13814	241	11
13814	2102	11
13814	718	11
13815	2694	11
13815	1086	11
13815	14	11
13815	2302	11
13815	2798	11
13815	1981	11
13815	599	11
13815	909	11
13815	1964	11
13815	1917	11
13815	97	11
13815	2896	11
13815	2938	11
13815	2377	11
13815	448	11
13815	2291	11
13815	1904	11
13815	1061	11
13815	1430	11
13815	776	11
13815	2338	11
13815	1617	11
13815	2066	11
13815	385	11
13815	1452	11
13815	1288	11
13816	1500	11
13816	611	11
13816	871	11
13816	2859	11
13817	2368	11
13817	814	11
13817	614	11
13817	289	11
13817	1439	11
13817	2676	11
13817	1280	11
13817	1009	11
13817	358	11
13817	2858	11
13817	1470	11
13817	69	11
13817	425	11
13817	852	11
13817	1066	11
13817	2628	11
13817	1894	11
13817	1791	11
13817	1235	11
13817	1603	11
13818	2712	11
13818	1560	11
13818	68	11
13818	1898	11
13819	2326	11
13819	2839	11
13819	174	11
13819	2888	11
13819	2565	11
13819	591	11
13819	822	11
13819	374	11
13819	2769	11
13819	2612	11
13819	946	11
13819	762	11
13819	1418	11
13819	978	11
13819	1479	11
13819	2000	11
13819	189	11
13819	1296	11
13819	833	11
13819	212	11
13819	163	11
13819	621	11
13819	1646	11
13819	44	11
13819	505	11
13819	2790	11
13819	1554	11
13819	2405	11
13819	1161	11
13819	1359	11
13819	2386	11
13819	40	11
13819	2904	11
13819	476	11
13819	1108	11
13819	814	11
13819	1867	11
13819	1250	11
13820	1301	11
13820	2841	11
13820	2423	11
13820	1494	11
13820	2383	11
13820	466	11
13820	2756	11
13821	1108	11
13821	2259	11
13821	1663	11
13821	647	11
13821	70	11
13821	1481	11
13821	2943	11
13821	614	11
13821	722	11
13821	2082	11
13821	2205	11
13821	1120	11
13821	1015	11
13821	1312	11
13821	2824	11
13821	2662	11
13821	404	11
13821	544	11
13821	2903	11
13821	307	11
13821	1724	11
13821	1787	11
13821	612	11
13821	2468	11
13821	2422	11
13821	1387	11
13821	1009	11
13821	668	11
13821	2866	11
13821	126	11
13821	2019	11
13821	56	11
13821	1042	11
13821	696	11
13821	2684	11
13821	630	11
13821	142	11
13821	1048	11
13821	1402	11
13822	1708	11
13822	946	11
13822	2235	11
13822	451	11
13822	2585	11
13822	878	11
13822	230	11
13822	2799	11
13822	355	11
13822	2233	11
13822	1097	11
13822	1697	11
13822	2742	11
13822	1932	11
13822	634	11
13822	1203	11
13822	2029	11
13822	1802	11
13822	1914	11
13822	2190	11
13822	1381	11
13822	2014	11
13822	2853	11
13822	919	11
13822	2284	11
13822	269	11
13822	2455	11
13822	1452	11
13822	2587	11
13822	2913	11
13822	934	11
13822	2923	11
13822	2252	11
13822	1758	11
13822	2155	11
13822	726	11
13822	364	11
13822	1185	11
13822	198	11
13822	2708	11
13822	2836	11
13822	844	11
13822	516	11
13822	2787	11
13822	2481	11
13822	674	11
13822	1455	11
13822	1782	11
13822	2001	11
13822	29	11
13822	1905	11
13822	804	11
13822	1873	11
13822	789	11
