entity_head	relation	entity_tail
5449	3	17207
5449	3	17176
5449	3	16850
5449	3	16806
5449	3	16974
5449	3	17467
5450	3	16919
5450	3	17359
5450	3	16909
5450	3	17287
5450	3	17294
5450	3	16964
5450	3	16859
5450	3	16967
5450	3	17351
5450	3	17176
5450	3	16825
5450	3	17023
5450	3	17271
5450	3	17091
5450	3	17040
5450	3	16825
5518	3	16919
5518	3	17359
5518	3	16909
5518	3	17287
5518	3	17294
5518	3	16964
5518	3	16859
5518	3	16967
5518	3	17351
5518	3	17176
5518	3	16825
5518	3	17023
5518	3	17271
5518	3	17091
5518	3	17040
5518	3	16825
8170	3	16919
8170	3	17359
8170	3	16909
8170	3	17287
8170	3	17294
8170	3	16964
8170	3	16859
8170	3	16967
8170	3	17351
8170	3	17176
8170	3	16825
8170	3	17023
8170	3	17271
8170	3	17091
8170	3	17040
8170	3	16825
8171	3	16919
8171	3	17359
8171	3	16909
8171	3	17287
8171	3	17294
8171	3	16964
8171	3	16859
8171	3	16967
8171	3	17351
8171	3	17176
8171	3	16825
8171	3	17023
8171	3	17271
8171	3	17091
8171	3	17040
8171	3	16825
10891	3	16919
10891	3	17359
10891	3	16909
10891	3	17287
10891	3	17294
10891	3	16964
10891	3	16859
10891	3	16967
10891	3	17351
10891	3	17176
10891	3	16825
10891	3	17023
10891	3	17271
10891	3	17091
10891	3	17040
10891	3	16825
11219	3	16919
11219	3	17359
11219	3	16909
11219	3	17287
11219	3	17294
11219	3	16964
11219	3	16859
11219	3	16967
11219	3	17351
11219	3	17176
11219	3	16825
11219	3	17023
11219	3	17271
11219	3	17091
11219	3	17040
11219	3	16825
11220	3	16919
11220	3	17359
11220	3	16909
11220	3	17287
11220	3	17294
11220	3	16964
11220	3	16859
11220	3	16967
11220	3	17351
11220	3	17176
11220	3	16825
11220	3	17023
11220	3	17271
11220	3	17091
11220	3	17040
11220	3	16825
5453	3	16931
5453	3	16980
5453	3	16832
5453	3	16813
5453	3	16821
5453	3	17112
5453	3	17298
5453	3	17036
5453	3	17351
5453	3	16897
5453	3	17281
5453	3	16813
5453	3	16934
5453	3	16807
5453	3	17359
5453	3	17481
5453	3	16961
5453	3	16981
5453	3	17370
5453	3	17287
5453	3	16800
5453	3	16806
5453	3	16842
5453	3	16788
5453	3	16850
5453	3	16796
5453	3	17337
5453	3	17243
5453	3	17001
5453	3	17294
5453	3	17009
5453	3	16827
5453	3	17397
5458	3	16838
5458	3	16807
5458	3	17298
5458	3	16850
5458	3	17267
5458	3	16902
5458	3	16967
5458	3	16836
5458	3	17404
5458	3	16889
5458	3	16835
5458	3	17351
5458	3	17273
5458	3	16832
5458	3	16942
5458	3	16837
5458	3	16799
5458	3	16820
5458	3	17116
5458	3	16819
5458	3	17467
5458	3	16890
5460	3	16841
5460	3	16828
5460	3	16804
5460	3	17474
5460	3	16807
5460	3	17351
5460	3	17298
5460	3	16850
5460	3	16842
5460	3	17147
5460	3	16796
5460	3	17359
5460	3	17081
5460	3	16841
5460	3	17219
5460	3	16961
5460	3	16844
5460	3	16802
5460	3	17061
5578	3	16841
5578	3	16828
5578	3	16804
5578	3	17474
5578	3	16807
5578	3	17351
5578	3	17298
5578	3	16850
5578	3	16842
5578	3	17147
5578	3	16796
5578	3	17359
5578	3	17081
5578	3	16841
5578	3	17219
5578	3	16961
5578	3	16844
5578	3	16802
5578	3	17061
5596	3	16841
5596	3	16828
5596	3	16804
5596	3	17474
5596	3	16807
5596	3	17351
5596	3	17298
5596	3	16850
5596	3	16842
5596	3	17147
5596	3	16796
5596	3	17359
5596	3	17081
5596	3	16841
5596	3	17219
5596	3	16961
5596	3	16844
5596	3	16802
5596	3	17061
7815	3	16841
7815	3	16828
7815	3	16804
7815	3	17474
7815	3	16807
7815	3	17351
7815	3	17298
7815	3	16850
7815	3	16842
7815	3	17147
7815	3	16796
7815	3	17359
7815	3	17081
7815	3	16841
7815	3	17219
7815	3	16961
7815	3	16844
7815	3	16802
7815	3	17061
7816	3	16841
7816	3	16828
7816	3	16804
7816	3	17474
7816	3	16807
7816	3	17351
7816	3	17298
7816	3	16850
7816	3	16842
7816	3	17147
7816	3	16796
7816	3	17359
7816	3	17081
7816	3	16841
7816	3	17219
7816	3	16961
7816	3	16844
7816	3	16802
7816	3	17061
7817	3	16841
7817	3	16828
7817	3	16804
7817	3	17474
7817	3	16807
7817	3	17351
7817	3	17298
7817	3	16850
7817	3	16842
7817	3	17147
7817	3	16796
7817	3	17359
7817	3	17081
7817	3	16841
7817	3	17219
7817	3	16961
7817	3	16844
7817	3	16802
7817	3	17061
7818	3	16841
7818	3	16828
7818	3	16804
7818	3	17474
7818	3	16807
7818	3	17351
7818	3	17298
7818	3	16850
7818	3	16842
7818	3	17147
7818	3	16796
7818	3	17359
7818	3	17081
7818	3	16841
7818	3	17219
7818	3	16961
7818	3	16844
7818	3	16802
7818	3	17061
7819	3	16841
7819	3	16828
7819	3	16804
7819	3	17474
7819	3	16807
7819	3	17351
7819	3	17298
7819	3	16850
7819	3	16842
7819	3	17147
7819	3	16796
7819	3	17359
7819	3	17081
7819	3	16841
7819	3	17219
7819	3	16961
7819	3	16844
7819	3	16802
7819	3	17061
7820	3	16841
7820	3	16828
7820	3	16804
7820	3	17474
7820	3	16807
7820	3	17351
7820	3	17298
7820	3	16850
7820	3	16842
7820	3	17147
7820	3	16796
7820	3	17359
7820	3	17081
